freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
0.0,62.08657656970804,0.0,0.0,0.6002564403830014,0.0
0.01,62.08657689045356,0.0004318438450243957,5.480597015336789e-07,0.600256441188668,1.1202921742007627e-07
0.02,62.086577852690155,0.0008636877429957621,2.1922389234985905e-06,0.6002564436056685,2.240584415981202e-07
0.03,62.086579456417944,0.001295531746861086,4.9325380179864045e-06,0.6002564476340029,3.3608767929210057e-07
0.04,62.08658170163717,0.001727375909567391,8.768957571816758e-06,0.6002564532736714,4.4811693725998837e-07
0.05,62.08658458834811,0.002159220284061751,1.3701498406537492e-05,0.6002564605246745,5.601462222597584e-07
0.06,62.08658811655115,0.0025910649232913077,1.973016157842501e-05,0.6002564693870135,6.721755410493893e-07
0.07,62.0865922862468,0.0030229098802032925,2.6854948378484784e-05,0.6002564798606889,7.842049003868656e-07
0.08,62.086597097435586,0.003454755207745037,3.5075860332451844e-05,0.6002564919457012,8.962343070301791e-07
0.09,62.08660255011818,0.003886600958863998,4.439289920079155e-05,0.6002565056420527,1.0082637677373292e-06
0.1,62.0866086442953,0.004318447186507763,5.4806066978700225e-05,0.6002565209497438,1.1202932892663233e-06
0.11,62.086615379967775,0.004750293943624084,6.631536589610624e-05,0.6002565378687761,1.2323228783751818e-06
0.12,62.08662275713652,0.005182141283160882,7.892079841767077e-05,0.6002565563991515,1.3443525418219336e-06
0.13,62.08663077580251,0.005613989258066263,9.262236724278902e-05,0.6002565765408723,1.4563822863646208e-06
0.14,62.08663943596686,0.006045837921288546,0.00010742007530559126,0.6002565982939396,1.5684121187612986e-06
0.15,62.086648737630696,0.006477687325776274,0.00012331392577494434,0.600256621658356,1.68044204577004e-06
0.16,62.086658680795296,0.006909537524478231,0.00014030392205445296,0.6002566466341233,1.7924720741489293e-06
0.17,62.086669265462,0.007341388570343465,0.00015839006778246126,0.6002566732212441,1.9045022106560725e-06
0.18,62.08668049163223,0.007773240516321281,0.00017757236683205377,0.6002567014197216,2.0165324620495873e-06
0.19,62.0866923593075,0.00820509341536131,0.00019785082331105858,0.600256731229558,2.128562835087618e-06
0.2,62.08670486848941,0.008636947320413462,0.0002192254415620474,0.6002567626507566,2.2405933365283243e-06
0.21,62.08671801917965,0.009068802284427996,0.00024169622616233868,0.6002567956833197,2.352623973129889e-06
0.22,62.08673181137998,0.009500658360355506,0.00026526318192399926,0.6002568303272515,2.4646547516505172e-06
0.23,62.086746245092264,0.009932515601146955,0.0002899263138938464,0.6002568665825545,2.5766856788484396e-06
0.24,62.08676132031846,0.01036437405975368,0.00031568562735344974,0.600256904449233,2.688716761481908e-06
0.25,62.08677703706059,0.010796233789127424,0.0003425411278191346,0.6002569439272903,2.8007480063092043e-06
0.26,62.08679339532079,0.011228094842220333,0.00037049282104198314,0.6002569850167301,2.9127794200886333e-06
0.27,62.08681039510124,0.011659957271984994,0.0003995407130078376,0.6002570277175563,3.0248110095785322e-06
0.28,62.08682803640422,0.012091821131374436,0.0004296848099373031,0.6002570720297736,3.1368427815372678e-06
0.29,62.08684631923216,0.012523686473342161,0.0004609251182857497,0.600257117953386,3.2488747427232306e-06
0.3,62.086865243587475,0.012955553350842157,0.0004932616447433159,0.6002571654883984,3.360906899894853e-06
0.31,62.086884809472735,0.013387421816828896,0.0005266943962349111,0.6002572146348147,3.4729392598105915e-06
0.32,62.08690501689058,0.013819291924257392,0.0005612233799202189,0.6002572653926408,3.584971829228942e-06
0.33,62.08692586584374,0.014251163726083173,0.0005968486031937003,0.6002573177618804,3.6970046149084326e-06
0.34,62.08694735633502,0.01468303727526234,0.0006335700736845968,0.600257371742539,3.8090376236076293e-06
0.35000000000000003,62.086969488367295,0.015114912624751536,0.0006713877992569333,0.6002574273346223,3.921070862085133e-06
0.36,62.086992261943585,0.015546789827508026,0.0007103017880095225,0.6002574845381353,4.033104337099585e-06
0.37,62.08701567706694,0.015978668936489648,0.0007503120482759682,0.600257543353084,4.145138055409667e-06
0.38,62.08703973374051,0.016410550004654884,0.0007914185886246682,0.6002576037794739,4.257172023774101e-06
0.39,62.08706443196754,0.016842433084962843,0.0008336214178588189,0.6002576658173104,4.369206248951651e-06
0.4,62.087089771751394,0.017274318230373297,0.0008769205450164187,0.6002577294666005,4.481240737701118e-06
0.41000000000000003,62.087115753095446,0.017706205493846695,0.0009213159793702731,0.6002577947273497,4.5932754967813606e-06
0.42,62.08714237600321,0.018138094928344152,0.0009668077304279951,0.600257861599565,4.705310532951267e-06
0.43,62.08716964047828,0.01856998658682753,0.0010133958079320158,0.6002579300832519,4.8173458529697844e-06
0.44,62.087197546524344,0.019001880522259394,0.0010610802218595822,0.6002580001784179,4.929381463595901e-06
0.45,62.08722609414514,0.01943377678760305,0.0011098609824227662,0.6002580718850704,5.041417371588655e-06
0.46,62.08725528334452,0.019865675435822565,0.001159738100068465,0.6002581452032144,5.153453583707136e-06
0.47000000000000003,62.08728511412643,0.020297576519882784,0.0012107115854784096,0.600258220132859,5.265490106710478e-06
0.48,62.08731558649489,0.020729480092749362,0.0012627814495691676,0.6002582966740112,5.3775269473578776e-06
0.49,62.087346700454006,0.021161386207388746,0.0013159477034921485,0.6002583748266775,5.489564112408576e-06
0.5,62.08737845600796,0.021593294916768216,0.001370210358633607,0.6002584545908664,5.601601608621874e-06
