freq_energy,cross_sect
420.0,5.984378813314919e-16
420.1,5.997843820820643e-16
420.20000000000005,6.01135418824912e-16
420.30000000000007,6.024910118952167e-16
420.4000000000001,6.038511817418928e-16
420.5000000000001,6.052159489283487e-16
420.60000000000014,6.065853341332547e-16
420.70000000000016,6.07959358151317e-16
420.8000000000002,6.093380418940571e-16
420.9000000000002,6.107214063905978e-16
421.0000000000002,6.12109472788455e-16
421.10000000000025,6.135022623543363e-16
421.2000000000003,6.148997964749451e-16
421.3000000000003,6.163020966577917e-16
421.4000000000003,6.177091845320103e-16
421.50000000000034,6.191210818491829e-16
421.60000000000036,6.205378104841687e-16
421.7000000000004,6.219593924359418e-16
421.8000000000004,6.233858498284335e-16
421.90000000000043,6.248172049113832e-16
422.00000000000045,6.262534800611938e-16
422.1000000000005,6.276946977817967e-16
422.2000000000005,6.291408807055208e-16
422.3000000000005,6.305920515939704e-16
422.40000000000055,6.320482333389094e-16
422.50000000000057,6.335094489631521e-16
422.6000000000006,6.349757216214624e-16
422.7000000000006,6.364470746014583e-16
422.80000000000064,6.379235313245251e-16
422.90000000000066,6.394051153467359e-16
423.0000000000007,6.408918503597785e-16
423.1000000000007,6.423837601918901e-16
423.2000000000007,6.438808688088002e-16
423.30000000000075,6.453832003146799e-16
423.4000000000008,6.468907789531004e-16
423.5000000000008,6.484036291079971e-16
423.6000000000008,6.499217753046434e-16
423.70000000000084,6.514452422106316e-16
423.80000000000086,6.529740546368615e-16
423.9000000000009,6.54508237538537e-16
424.0000000000009,6.560478160161719e-16
424.10000000000093,6.575928153166017e-16
424.20000000000095,6.591432608340058e-16
424.300000000001,6.606991781109368e-16
424.400000000001,6.622605928393582e-16
424.500000000001,6.638275308616911e-16
424.60000000000105,6.654000181718688e-16
424.70000000000107,6.669780809164006e-16
424.8000000000011,6.685617453954441e-16
424.9000000000011,6.701510380638856e-16
425.00000000000114,6.717459855324305e-16
425.10000000000116,6.733466145687019e-16
425.2000000000012,6.749529520983485e-16
425.3000000000012,6.765650252061609e-16
425.4000000000012,6.781828611371983e-16
425.50000000000125,6.798064872979238e-16
425.6000000000013,6.814359312573489e-16
425.7000000000013,6.830712207481876e-16
